[
	8.000   -11.000   1.000
	7.000   7.000   -1.000
	12.000   -20.000   1.000
	14.000   -3.000   -1.000
	12.000   8.000   -1.000
	1.000   -12.000   1.000
	15.000   5.000   -1.000
	7.000   -10.000   1.000
	10.000   4.000   -1.000
	6.000   2.000   1.000
	8.000   12.000   -1.000
	2.000   20.000   -1.000
	1.000   -12.000   1.000
	9.000   8.000   -1.000
	3.000   3.000   1.000
	5.000   6.000   1.000
	1.000   11.000   1.000
]
[
	8.000   3.000   3.000
	3.000   9.000   6.000
	12.000   6.000   10.000
	6.000   1.000   12.000
	7.000   9.000   15.000
	5.000   2.000   16.000
	5.000   -1.000   18.000
	6.000   7.000   21.000
	3.000   8.000   23.000
	-1.000   -2.000   24.000
	2.000   7.000   26.000
	3.000   3.000   28.000
	3.000   6.000   30.000
	0.000   7.000   32.000
	1.000   3.000   34.000
	1.000   6.000   36.000
	2.000   2.000   38.000
	2.000   5.000   40.000
	-5.000   -2.000   39.000
	-5.000   -2.000   39.000
]
